client_id,default
108150,0.37334104510983446
100487,0.5465434826940664
60312,0.637749810499893
8773,0.5452745270986749
4063,0.8514892484929553
94356,0.5069484348803759
7536,0.518319957456345
15727,0.3094092091350612
81262,0.5587030079589255
31452,0.052802790447202964
5119,0.23802924552824486
92451,0.39854592254069593
60434,0.5687305738972546
100233,0.5946058726523918
1750,0.6806038479701886
10142,0.6181246800003612
5772,0.7297914720448869
109633,0.20703309815834994
13650,0.2839674509280103
108074,0.5522620184733713
58433,0.12884590765032197
49072,0.6283271215288105
22057,0.54997092022941
20229,0.4097312993169951
31639,0.34172488791159655
104365,0.11602732347539012
38604,0.17438942543562083
108872,0.2792948795168066
72597,0.6130093230076009
17284,0.6000728840217877
52637,0.4898921134510974
54890,0.4357787718521644
88854,0.5866548828922045
87934,0.35450024055498297
99742,0.14981978503746468
24087,0.27371654477921503
48073,0.4270967611939594
14825,0.5820609459697499
6652,0.514861813115406
53281,0.24744938977450207
11627,0.3010823312645211
71671,0.10906238283619592
46289,0.669572520607389
77011,0.1737382423657013
19893,0.396699786320117
33141,0.6483634547246855
65944,0.44556074700215675
83381,0.21571752281861892
88671,0.6667887245671991
83627,0.33294372342810674
96446,0.42923797890012305
29596,0.38233733181158613
48628,0.6151670755878677
25834,0.6948677828505895
87601,0.6857706530220092
109640,0.522331459488866
75851,0.13698579385883428
84059,0.18606544829212673
25799,0.8102525082515704
91940,0.6165931947910025
62990,0.6832209820709594
67893,0.14141617361951042
71767,0.3367681691732347
9691,0.7321174410048811
65647,0.6889180698020598
3462,0.2736826011596912
77994,0.12723494518165648
9060,0.2242713722345055
68242,0.88085340217763
100759,0.2359757103471411
34626,0.7057259570842175
4878,0.6526130726207001
75535,0.18967429198294217
47571,0.43884715858146883
24110,0.278646303498253
76389,0.411585008537676
67026,0.16754918758458331
12726,0.6700693759762785
54162,0.27463615259285473
100987,0.03303808376447458
21710,0.8233259811711767
56750,0.15511702914824535
19541,0.47176194145021116
49625,0.34366292618654803
38733,0.5762926798966092
3058,0.8098087349692041
3003,0.6922792070251662
69165,0.7368786695743973
105917,0.6883536103866051
30726,0.3768722989199869
73809,0.07682332207400831
34875,0.5126325010399856
44119,0.2282196003689649
74054,0.3292182988217289
41701,0.15688481276852045
45665,0.357896186263965
104316,0.07376709789013193
36424,0.19863826735181933
33503,0.6277911981686948
108786,0.6307865323203738
56827,0.09563764365824262
19958,0.4687876666672573
3008,0.3940109547791739
70406,0.41564359175536986
76663,0.4736306669399589
75785,0.860584194603756
33810,0.46272492012972405
53523,0.3636861705029698
84641,0.6162764754992189
56112,0.30868492127883435
41803,0.4888035209260064
6446,0.32252899439194144
55967,0.08390136499003434
101387,0.4812780620604963
9533,0.1959473145238342
53420,0.24269150371798862
27801,0.7283527485456713
24894,0.34147199893696956
7166,0.6197216240457945
357,0.3477714772320779
36090,0.631751724484438
17704,0.5222486659305013
53416,0.23727247400089066
21397,0.2381366129111555
54414,0.6004501862097766
27977,0.3775043573289238
95327,0.7253882484779102
9070,0.7253951802157297
58403,0.4341634065080592
93895,0.3095885216659508
101073,0.23574585511305535
106876,0.5347137027577162
19114,0.3791497327690346
81195,0.5929688343613586
96576,0.35623480369383237
11674,0.592118318432425
51065,0.49418119017251033
9121,0.3950160651399193
56774,0.4027125513478697
7014,0.559787516182926
83706,0.4196351801748168
72140,0.22859659787091707
64074,0.5968847278929469
14615,0.6636237149012085
67045,0.6394954053467158
74459,0.23583802232686255
83957,0.4294222521886578
97844,0.3644706588636533
57036,0.45104785057957136
30862,0.5382594093105166
76265,0.4706159520992497
51889,0.43011408741653145
92501,0.5022614058735251
92597,0.39416681998701847
98281,0.2904905244895141
3004,0.471717226047442
77776,0.2015831148647546
13169,0.6310733624464587
29516,0.17204831903333717
82398,0.6710082872982239
100697,0.4623435010000193
55704,0.41160115430503785
19802,0.43720124833569596
25000,0.6931005983404686
86612,0.32647172962685356
43984,0.20661055828713393
73511,0.09802965838481795
103065,0.37856609656852364
80219,0.27634124078616606
93087,0.6287634097758094
89629,0.5402418520231276
60165,0.11518082553160065
67548,0.1461244363672557
6482,0.5969413867976431
71947,0.39432979898109793
1198,0.5028577260840101
65519,0.14970124859626427
34024,0.2485590710622594
36138,0.5015007100523715
13353,0.46510948607135716
102085,0.3637177326167002
54553,0.4282847158913376
29729,0.49573212944678946
83728,0.29344270885637563
72031,0.2867330497361318
53049,0.3858250670600088
18555,0.6440657264659885
101928,0.4159673225453187
107179,0.28190463675002597
61181,0.4436141484743906
31130,0.548798208268068
56340,0.40450320042936616
86784,0.14698891579319004
16903,0.7390767191725881
87028,0.20706617734111446
109911,0.669473589710154
29920,0.6624552882467928
47796,0.6988698018747801
73598,0.2370296006867344
104728,0.6557656287599439
86100,0.5905422484919222
15372,0.5062321099129753
86843,0.5447094160918374
41293,0.10193574764634405
98469,0.3087449220673487
8171,0.6242733963667871
61739,0.6479210424565615
34255,0.4720818064699641
102012,0.5589707423133328
99514,0.5250850744175786
74800,0.5837232505378305
81813,0.4444177288705179
102514,0.7393381937488998
47188,0.4759806590243852
23138,0.2904125103753074
86004,0.6406785999662254
29695,0.542175624932056
2309,0.327861596654857
60289,0.5042842410396493
70677,0.27239608870736176
42697,0.5801519007447932
39161,0.42327648563135445
11589,0.6018436488388633
65000,0.7839212762883018
97334,0.5611290599577885
82568,0.21493941487633583
16355,0.4592646454299608
24148,0.6595624187213573
25370,0.5406351047739676
50924,0.7034679136219644
107198,0.4971174571480708
37037,0.5494180956700276
51162,0.8152417420266962
68553,0.3854949660854063
56256,0.5672498366280971
24113,0.24457445120474772
106296,0.1931107633064088
82275,0.7779641558355452
22958,0.5581853796933846
82459,0.2592605496726168
88345,0.3500205636241604
47881,0.6706825215399088
65860,0.17787416812360307
6731,0.5000734041944759
50693,0.039528478996250845
28728,0.7115321699575897
34242,0.5987183374910185
42842,0.49807080944291665
74926,0.4331835288258871
23866,0.16662360109934088
96787,0.4820224609766437
98231,0.5456307965269352
46934,0.4310622624395913
106097,0.3976038833625115
20575,0.35216244457607926
88864,0.5820318698337374
67470,0.5947416035811356
34481,0.7322291279890267
26552,0.5505433096340216
75171,0.3529411311422786
59983,0.17139967282109725
25080,0.49957549707747717
74887,0.3564405976684347
74030,0.6905219748644019
43697,0.21005956029430814
65579,0.4986147261884625
46529,0.1445472706631804
32326,0.6141460157338379
27832,0.5220381033748519
109592,0.25157883603913495
36118,0.20577216378310173
18846,0.4138622436852081
90174,0.4425086807839921
26170,0.356712244415454
65794,0.30871362475778646
89356,0.6887089543288837
76416,0.4399973596473585
36905,0.1813871593446272
89853,0.738844768169947
81709,0.7913789863018919
57318,0.20947268388228465
75195,0.45608636516873874
17982,0.6469911553827268
22536,0.5238221567219081
44557,0.16255449346981013
7159,0.12705343230560412
26312,0.6708642149854387
84876,0.38616959600123063
99,0.803837005460597
57879,0.36276638530508065
34951,0.18035113110523585
2936,0.15045712211282214
63994,0.3853080969139851
50869,0.28454004423601287
3300,0.5402794051035174
103013,0.21878424956936005
35650,0.06022583379528347
17980,0.21205966061079015
82409,0.7192706946232683
59749,0.7299591038738897
102027,0.19410975035720304
76984,0.46882801681134334
107366,0.44387883520603044
61928,0.5575381564196001
53477,0.11228116492541582
90947,0.5016265224842968
62007,0.45066648891345995
70897,0.6401428992498048
76978,0.3940114501551003
39562,0.81539339525297
30651,0.14238097129658014
48147,0.22711027572417314
18293,0.481098495809141
5235,0.422536799004166
63464,0.7545946273240244
41340,0.6318139816397834
64143,0.36803567885480076
16527,0.2261827397163788
108518,0.2421779514244433
60988,0.31749244729154874
8995,0.5601918539538003
62230,0.5167389902271726
42070,0.40829969794107185
77034,0.48715672961362194
57630,0.24949626336369393
74466,0.8900623460902171
28645,0.3065186562437627
36437,0.4249238051590775
79701,0.36494353468528884
82379,0.20341477825584808
79772,0.6924603309559986
23918,0.6125859175066456
88874,0.6892943854427223
39053,0.3352950956648869
42506,0.49669088267073047
77184,0.09361850903772044
21809,0.5282952829972312
49735,0.4140304232756591
41997,0.3828190881725268
66785,0.3612585630661944
52934,0.2546053074033846
109266,0.4749043670964579
51981,0.5731783522845179
92259,0.5482654027966563
41067,0.5251842482984149
34797,0.3465722419842364
77472,0.21648959926653882
39075,0.6093063569135565
3375,0.774478686996117
96819,0.13015932441089767
63582,0.41700633120767794
3376,0.5624274197852704
77160,0.43203003228594655
50324,0.3627829701566462
6404,0.2504105480956784
27674,0.23139406417959132
108688,0.7233481627946204
71631,0.40671603197055517
91981,0.0742080941238684
109391,0.20415674186753954
4624,0.38302286517340745
16526,0.43464564399569305
78856,0.28482300092133855
32853,0.646018053936154
11583,0.544725690196325
92293,0.5200243899351751
106975,0.3360083757348311
99095,0.10817406226523446
42271,0.362039708627299
35291,0.09892244441400688
73715,0.7914853779135116
106148,0.06224673348121269
21108,0.3570845746215761
84645,0.1609663339467969
102487,0.5050943789806938
41266,0.24715622026634862
37763,0.39532828815045684
27143,0.14381897419512493
47216,0.670704245702546
32848,0.3118132177707757
79940,0.4447208290040934
58659,0.3507683231258135
18733,0.5484623361885556
104285,0.41538406476394146
13718,0.6828778970860766
92271,0.5311306579532903
108623,0.4337962547622618
98416,0.33125718173678803
105184,0.2624539182717924
54908,0.3004001931609317
68287,0.7420949219629049
81021,0.34697304926391187
35991,0.3442643710571382
71618,0.38156435763491353
96693,0.19046279371470395
26678,0.5416865243962262
66262,0.2984222065837269
102783,0.3820687316771026
47649,0.5618674267596591
46334,0.6727341471629495
109042,0.12420916244164384
109871,0.568225141781157
73883,0.7352650293088104
13609,0.4461685011664318
55363,0.3897846904049234
50568,0.8335548968374062
35759,0.3407810060549035
14450,0.3679316867328125
106655,0.11135994173578934
90604,0.21471653840612182
14128,0.7418612182432925
70040,0.44200910321710746
3722,0.5065591098841964
28428,0.5081290178284841
3914,0.4148849364844468
33952,0.32506386733625725
36568,0.30725517185954637
21493,0.2932141262184053
43930,0.4310682147988379
21175,0.7930267444464697
39091,0.6449768766625452
34305,0.47792064332363443
9884,0.42639443480463113
100279,0.5526856589078194
12490,0.4984514437618381
22883,0.5092590383736927
50321,0.3990836355192882
29136,0.6602621641852715
63924,0.6117765714830989
107557,0.4117152542826069
52856,0.32666236020996414
50403,0.46673060602799366
53819,0.21587615046574749
96944,0.22066968346909654
41258,0.1624116913689242
107065,0.3477180572501467
94615,0.3042876413349516
66987,0.37281635842516353
98375,0.24712071346166367
106206,0.4750786390753121
100742,0.3105671621960171
42005,0.4877755968304777
35268,0.1927504270399862
92012,0.24264106146100425
96070,0.4218038840473601
74752,0.8036160038298462
80066,0.5889135359031672
76181,0.8373459698930606
39078,0.7783980243991281
28851,0.6102752565646199
5985,0.6393528684015809
68954,0.5443880537820944
72609,0.5912878764694557
84849,0.42298912215995593
15724,0.5514716763791255
108110,0.3490772736254915
81308,0.6178505982848539
82346,0.3221061354109593
16097,0.7484808864240746
90447,0.1520360108393952
25218,0.6060481913747962
25732,0.40113055563003464
26148,0.3417342093789389
3487,0.6983342426874973
57163,0.7627465226041031
70322,0.8334820979458101
45190,0.42261859612681313
104537,0.20902452285116765
97129,0.4078763384631826
25653,0.4143029968595303
73309,0.749073570330664
107387,0.8030511373557028
54872,0.2751571122175487
19475,0.09622269836418955
29424,0.7977313270280384
97559,0.2298654314972587
52632,0.3724186663873113
23845,0.12495851978670602
84973,0.8618899383534655
43450,0.47953437322619435
103194,0.6176850008566285
21023,0.3874695424695401
93539,0.4445332732464873
32009,0.30937311934321204
58504,0.5683703076305767
109869,0.4319804180301233
64672,0.3152195046266139
4218,0.6077860495140601
60726,0.101514643328115
53134,0.3986781957005446
14580,0.6247828299077839
6866,0.3610670552870162
52191,0.33073868532973244
38540,0.22287801080376748
91314,0.2751074943616543
62580,0.3664063473889745
57216,0.3320811229134308
51457,0.2983339268727303
61049,0.7750559403803177
41868,0.3597999835781268
43108,0.5976225594716025
19446,0.7134578247029153
20603,0.5359290117287383
8627,0.5005197032149805
76934,0.07633459450029034
26046,0.6231073763741535
32134,0.368387468309424
102186,0.08098544736928512
75567,0.3500508958925872
95093,0.22724384047616536
100808,0.4078175420243242
17724,0.550930966777118
28802,0.8115798966383718
6964,0.4381130375247729
89479,0.5594602092243746
101891,0.3461572833291312
72603,0.20156388278048956
54417,0.3302216085131932
86858,0.6687173483818671
30511,0.2824162977365109
58122,0.6375368296257936
83399,0.3473653950335558
35479,0.23291092335334526
19321,0.6769319707725782
87855,0.605985718518502
52346,0.6145513784552848
94452,0.3649914788811387
63654,0.4875790236501684
72671,0.3180797344595345
75879,0.4427433110615308
411,0.14252616477378519
61629,0.5652983332785607
71804,0.8669800730906368
11708,0.5436310964361354
90590,0.12936533336455178
35212,0.4809691577716568
38270,0.20618145269237
57698,0.6181985594695183
48596,0.2410733540371852
1732,0.3416792839302004
43719,0.536860632496168
57130,0.24491073568199262
106057,0.3402667710928368
82259,0.1296696746441561
64393,0.12106552107349697
8687,0.25946894473295984
15770,0.7084395258941683
5778,0.0880105348622596
663,0.3222880520202617
13341,0.5381235917089779
5200,0.5706155695186568
8505,0.3931513315880971
66929,0.25591972390013507
79816,0.46677334150973987
100637,0.2615618616998935
80214,0.2248380912250606
47191,0.3151354205460322
96217,0.5489026856781508
31217,0.2587661216939221
82593,0.505684614542041
23847,0.4647531628752818
27059,0.17240918294600704
94209,0.440581419469739
54054,0.4688121995978661
77591,0.546431692856494
10122,0.7597386471280713
86617,0.5210118505860617
58769,0.15096703109890613
98637,0.19313976455816378
56834,0.4435202189986248
12669,0.77520273276569
51218,0.4813431093894623
93471,0.1514406612803944
78685,0.4673305929827153
97642,0.0830131622062124
100350,0.447839415268291
53634,0.6360234472378307
53155,0.19799883599970303
49802,0.5065287099584315
48547,0.39018456324222617
90575,0.2737940509001154
19287,0.09784611341771954
74439,0.2963579981669387
101512,0.4321413192066196
108843,0.26915294932793393
42571,0.5993276284898688
70140,0.7987891347476839
77553,0.3569142778639862
54541,0.3135957941365336
51485,0.43572481228323534
101809,0.5154176905869162
53221,0.4010106018341912
91858,0.22412383933598337
104531,0.6340188947837074
88995,0.42819955628840367
42266,0.05029159887558054
78863,0.8520914287462988
32591,0.6814428264113098
105721,0.4622248261252291
105358,0.3825491935483551
17450,0.7633162081213357
79441,0.4241036806838289
4367,0.16403736532042437
69495,0.14041584180610894
74114,0.5327216058639741
11129,0.4556297730037474
1837,0.5068534035210678
45409,0.5141030968432492
59084,0.2299873729974232
65239,0.4861706074550312
61436,0.4412486124640898
89761,0.5495988031969187
80010,0.3139604152149113
49681,0.47698187223998406
32261,0.2749512399815149
12496,0.6762635024797977
42200,0.43032980139126253
92532,0.41149686746530595
7683,0.7350294533824924
50676,0.4780363431774961
6452,0.3666563107532002
82106,0.30118698538592903
14147,0.1397763148323805
30095,0.9067145911136949
83872,0.5255154223018067
26827,0.3939336871430563
96804,0.05270692043840908
89747,0.658369277298851
36860,0.5752103802440174
11254,0.6620738639862056
30670,0.22673234127477743
44127,0.7446900371662201
65455,0.4331996698760892
12264,0.3631457740200865
49019,0.6411432410670406
83854,0.464232183980959
808,0.15994793408145802
23727,0.27064566860759576
39201,0.1396120252317913
95442,0.4680795557570362
73366,0.18321062493163057
31651,0.4423582232964034
17993,0.398823280411166
79547,0.20228934847108168
58371,0.3383941764374114
84825,0.4422016160569287
19294,0.8005263188342736
19527,0.446740087346149
106799,0.6277080095196135
63737,0.23763409000510177
100365,0.07207695997724395
43494,0.06626636416715774
66050,0.5083175108996908
52340,0.3000806421562772
25820,0.6554827012285327
9127,0.28478377252246684
37333,0.5645818571308219
104168,0.5687395776327341
21393,0.4478358634233701
53050,0.28207705810607253
14294,0.6148152929299816
101768,0.4011686095929674
20382,0.5827996158925819
15568,0.29561804875034753
95814,0.28812506713860553
87051,0.10782539331438036
51507,0.6798612175349559
96722,0.45244268509637964
85622,0.3042324873118181
3854,0.47192295197620204
13425,0.3998977137775853
35851,0.7596805388597684
11276,0.6992873692134124
19248,0.32968100671744077
13193,0.3874816820116477
98319,0.7083525333085516
15941,0.6142001174468008
29464,0.17186865648458632
5297,0.3078454623522221
104016,0.44491579845257323
71942,0.46411215703181036
88016,0.26236104077382333
3625,0.3771402289707059
38553,0.18693867728453775
95443,0.5313751830650438
12365,0.794526217706121
89413,0.4953985102297198
54163,0.57493786630863
52695,0.2486098114261541
59104,0.7858395627111706
59362,0.31609691255929295
19544,0.31658790616201515
79228,0.10359397900438762
58741,0.35707236704049555
16254,0.3743496889101244
109011,0.09638054404159564
62483,0.13299811992519106
34897,0.4751525955088656
16510,0.4961417072124345
24398,0.12222096405623321
23356,0.24460355460507083
36125,0.36044764693728887
20056,0.48201535004865775
46083,0.08327992772516224
16195,0.5263126715611229
1204,0.7846893555435213
77601,0.5278792278657288
97272,0.791549599356755
87216,0.5707974128790823
96316,0.3355328139701233
71444,0.1385273110375906
47257,0.6831029943878144
60292,0.7930647100027424
15548,0.3705795840562855
67044,0.5443333748512503
35352,0.4399388470177333
84280,0.6384380300504587
55665,0.5295287867620897
92624,0.6226243751538985
17567,0.1353179348534906
81362,0.8478707054928294
4865,0.4703448180373182
82192,0.21644920313296842
81280,0.24717410915531504
96072,0.5898060383079816
94815,0.23082656212805597
80575,0.6440047479343837
8565,0.47832606287045626
52323,0.24380838776058786
15892,0.38799750438152064
29700,0.44700690253263997
50936,0.3170632373072666
33215,0.4923868729670129
30278,0.40479155872059325
88599,0.7986845641372733
955,0.6404657395884374
9114,0.7762703979804975
53316,0.42361992080277777
49723,0.703061001016765
7495,0.6230484418775114
93217,0.4076926662738021
102236,0.12521667088336863
57959,0.37950741757578177
86905,0.4007889089432081
86956,0.4606086716441162
10246,0.48927267260573376
92376,0.3813269018427049
19760,0.6120110321229311
101211,0.18932573821792495
7361,0.5781448824627818
36859,0.02088715768451156
31593,0.5679719311033286
54089,0.40992519598695915
93654,0.19802516760827893
35065,0.25425305718111374
18658,0.800809287737913
46238,0.7925786144554123
25034,0.4254845284302971
28582,0.47961047177631017
70716,0.22018884747100675
57095,0.2559216463696762
95384,0.38291010731328673
1438,0.5851756629105462
67841,0.24412654563263703
67293,0.33818234505327044
27846,0.8048579803395748
29415,0.4313690514964599
63319,0.6084861718707651
1186,0.6927320637967793
46896,0.17149287518831907
69457,0.6085836174246271
12660,0.5682536386730074
55392,0.19283910261352932
6435,0.6022761627601154
53429,0.17655888200422554
34051,0.8012098436413891
37938,0.28346863317195714
13024,0.3040237746350092
84105,0.3217779410894156
18283,0.6465668751026986
9686,0.4168472436500985
47091,0.5663372914904082
81593,0.3374241174156653
63157,0.5792919628230634
38268,0.40999873504143397
68886,0.5179480774684522
4381,0.27862567834162383
13427,0.7170730108848122
41964,0.15549166884540766
29870,0.44229762697414154
22154,0.7368148896489531
77672,0.7798769219455628
34299,0.49895893347457976
72958,0.44662427845733366
15400,0.4367769356970976
95002,0.43710649525653655
8387,0.7291403771076927
98534,0.48275644507101767
90173,0.639309417905656
56886,0.19418422307065528
23049,0.4137998065595129
78297,0.08059064116604579
55576,0.24613880588165787
1518,0.5543513824655109
22263,0.6206185201696743
57038,0.48287247820139423
16475,0.21342260404641702
46811,0.215924259065263
25615,0.393161136175848
61619,0.24217639345600447
6114,0.5183151078072593
28168,0.24860502213698232
6977,0.10263503796558283
47736,0.3878419806083448
14342,0.5915342717813149
8818,0.7429428326097607
62751,0.38976705363165204
75827,0.22750795727502107
93919,0.47092162096534834
65077,0.6716450532533491
56824,0.5297707359870714
103143,0.14045978457641417
66125,0.4111062351917877
79414,0.6057609779765797
51171,0.43120412852583945
2044,0.45625663990773735
64531,0.601300193274555
7326,0.08981620690099357
65054,0.33691268096144894
60216,0.6920432198242842
89806,0.16325530951572323
21271,0.3850649388265826
66985,0.4026267076674095
53711,0.3879135768225197
20604,0.8423634237207798
81091,0.514384431011686
92188,0.20391110994628858
2298,0.1294032686344885
60257,0.5440472385468895
85166,0.5296237871371056
33357,0.6950171095164203
103871,0.6917910056020661
78311,0.7868510915065107
25251,0.7412916759517593
25574,0.7649741651685218
109811,0.3466258710329891
30022,0.40489348423315086
77624,0.27501519580716616
25541,0.25686097311534645
22177,0.5377014725320709
97763,0.4705431385454545
107074,0.2769047383712168
44097,0.1562074457273471
25120,0.6019115656843257
75948,0.3043745793382304
12487,0.5731122930499501
4803,0.11000604489854857
15237,0.5025422742648241
84517,0.6918257399511983
46395,0.8127433833909478
1042,0.305918215076976
7760,0.33451754774406567
10352,0.35728595575322536
25088,0.12035585980115347
109127,0.49693488714526973
31484,0.44145899225590435
41959,0.3229942923564887
47939,0.29569754136054843
21001,0.37603284332702336
29307,0.22277495395457908
19848,0.44548710118993956
10165,0.3793967573742482
719,0.6317912036511524
102421,0.3738158575882126
14366,0.46695306083036897
107737,0.12882817219192555
109488,0.3993470388307007
10599,0.13925710719753256
26696,0.4375585914251378
44905,0.46503991480742485
47252,0.4587175469861335
39836,0.6972297189059324
28187,0.17977882021219382
56513,0.4040175847489653
8356,0.31646014087857716
43595,0.27630701586649814
62491,0.6639759556968869
18849,0.49509319081460873
43475,0.6872995002843545
49729,0.664671360221594
104829,0.08560793749654506
41759,0.8126053302376198
53997,0.5552685574295345
40283,0.46117930108813077
106569,0.3343994051786258
6966,0.271941798699113
63486,0.6873510944945742
10119,0.8092363722143198
24389,0.4939931341928514
6040,0.5368031865554364
29694,0.38213672396155485
87904,0.11669140836580033
83643,0.40389253019663457
87678,0.352354778683118
53398,0.3733248396297829
30830,0.7332076197213467
26877,0.6259620532010391
73590,0.2536590530248876
50944,0.4290609642085488
8791,0.6058813201791902
62918,0.331953255937549
35539,0.5527911643839897
79958,0.6132063034068117
102301,0.3019398195052345
13499,0.23659190079431186
109051,0.45651880770477155
28228,0.5274918172198642
107850,0.4498028305161361
74133,0.7426381990878422
44077,0.5554401242999925
93490,0.6087996109689697
40039,0.5003162311222509
68916,0.28541562935644366
102584,0.5144104008344162
98022,0.05463529893298327
100191,0.5433404061750159
100962,0.5030895386030835
88765,0.3247216582536422
26750,0.5811255698859609
53661,0.6738269935603892
56536,0.656695335572731
21850,0.7497973326464982
97467,0.5955158916400951
105161,0.12615206738178167
51059,0.5883131382389117
46813,0.6465237875232368
20134,0.48578902399263335
28472,0.6950087148757705
80270,0.4831323074390797
14495,0.45426705872175477
45871,0.7722468725546338
47274,0.6075258056865311
16682,0.6790861904597699
84801,0.5970188145874888
19003,0.3682554549342345
80322,0.797213342640209
70422,0.2228075992617687
108625,0.2030172739823221
951,0.5098659236200638
20926,0.6731121314388077
22515,0.3127229484230161
701,0.7248777467993759
105181,0.6457284116060296
69304,0.42252207350595267
59648,0.4813307628638286
92713,0.3177230791136124
87607,0.6990058515990714
56679,0.28088192695325037
6485,0.06698951458059836
107434,0.0684388451447168
103691,0.29089955634317843
29168,0.27064190745438826
1535,0.7123310453592059
83439,0.7975693733167509
108311,0.5569973466739631
78707,0.5478061496136174
78208,0.16250803842873957
11437,0.5171664181466645
70169,0.25070474074812665
48384,0.6961464170700877
71099,0.5761516575060543
44959,0.6291317147459937
51042,0.322141707131906
4680,0.45741799827276136
73909,0.37452530100721
10339,0.6775245325562628
80917,0.34273677285860876
92848,0.07364269140819019
7193,0.24655309290044486
18537,0.2368786373358845
96458,0.32516546064410323
81058,0.235482781599045
90078,0.6800722890692216
78495,0.2770892958198064
66854,0.5055729763085332
64300,0.1418212753838391
20001,0.11201028295676081
5497,0.7815391917291618
35753,0.3539175342026831
17077,0.5084303330820831
17214,0.3060830233796385
105066,0.08738159853598824
22231,0.6844609019364156
47769,0.5277286863588377
50762,0.5682014787254764
95827,0.3255477691188558
41864,0.1137992213795339
69657,0.0765470039220812
67323,0.5858951164456223
103512,0.24219559248651065
35701,0.27270068860778324
67316,0.581710187737115
92317,0.41923158477304057
96352,0.5502783450206974
17103,0.5093059436569061
75138,0.48541037425365147
5205,0.4701017383080123
12117,0.6091869890647732
98785,0.43916042770701086
32139,0.661080770425678
24629,0.3876999684320204
85227,0.6635668567518106
73813,0.359708802144691
96738,0.428548168456817
2297,0.5428543755741758
61883,0.36216595186409956
92352,0.10755271296868847
71430,0.6095934833899223
7559,0.6259887791718128
29824,0.31266804719792524
98405,0.327789440342938
12701,0.37401872943719644
109873,0.6141299875485171
109884,0.7465626475708181
65679,0.346684932803745
61783,0.7867764265494454
87622,0.2803865287591764
43444,0.09456883817176616
29134,0.4741039220591653
40184,0.04258390846823863
55617,0.04573940850979174
14562,0.7814163291533847
22596,0.23418099321922217
88247,0.6369032703837862
26847,0.5555183868120102
74274,0.35051746825733776
59833,0.4567081352277889
103781,0.1500253783630673
10242,0.45420397312869937
56039,0.14873192891883227
56062,0.6250881273616562
70128,0.09532620501903036
85772,0.680569228592569
6046,0.5427304924210617
88556,0.5821734806932927
108483,0.14189951180930824
77726,0.19262112633764109
28110,0.3426764401326994
97341,0.42244606964575754
79344,0.3940244376014222
12396,0.3042321306767146
101049,0.12118823422747048
22197,0.5693001065765234
3497,0.46432313440741885
71816,0.6510923321017812
66600,0.6139382321494021
65694,0.24282094490274495
56048,0.3204099452819511
85943,0.8152028884592166
95372,0.19050202120464607
39352,0.3124319246300289
36059,0.521997320701964
67048,0.4887873554241028
56227,0.22149743044453665
78232,0.6325909885518184
35825,0.2744000806254065
74977,0.46656325471592264
14168,0.5168622633189126
46514,0.2721544175595879
49759,0.06474751130112333
37751,0.5497309562336637
21390,0.623078140437092
99157,0.6992663929540904
103782,0.412649581546714
39524,0.4428499392383501
12636,0.09599347973801374
76,0.24247267297427938
12530,0.6833520776973657
95171,0.3047340160325706
50657,0.21339081487546543
97667,0.28927426410652424
105493,0.4959391411868863
105438,0.11242050324724702
108629,0.04326029705137586
7226,0.4138984544219786
97087,0.7354164987457351
106645,0.5556414213035732
66637,0.20759517493767857
10694,0.5336332318850456
74783,0.29552724824580356
85071,0.35558018633931865
77939,0.6668788099009478
99105,0.4101839058553182
20017,0.6434814375622568
77277,0.49433765852436434
7796,0.13774573904988208
70713,0.21720647450738553
105155,0.38819195456002514
11479,0.4531710862143453
77888,0.6508465248835116
18845,0.4454495232741812
90673,0.29976494156111466
33365,0.6092226669042438
5964,0.6576037284014598
42182,0.20229511142045994
75031,0.319915323959157
48222,0.21687687772197423
2241,0.5088822538683397
73316,0.844066717400801
15485,0.4514283950143097
108049,0.08617424599991888
29749,0.2121284298171591
59062,0.23646726001757265
14792,0.600317222146767
36906,0.7368433166155205
11868,0.3212649020277491
90504,0.44661767688780407
43418,0.8950319570778097
39546,0.6457204991261444
44577,0.8632199545264092
69756,0.22247249777524897
37386,0.2638209108616813
11988,0.500114760098002
89468,0.7192338094623215
11419,0.6064806566976393
63337,0.24590528362127273
78246,0.5605393239087967
54020,0.6557964039660911
20143,0.5404973786492877
41996,0.6596069747808873
25986,0.1764075525051244
54921,0.13413742008050622
88713,0.5622076648600733
99945,0.2023914950401254
29719,0.6049441994304564
53255,0.22857436517839033
103812,0.2006048009405542
101948,0.2303788155013179
86278,0.6091609586372292
92406,0.16169827657455427
67414,0.7420466806637281
33839,0.3001224941720891
98595,0.3106984694041981
66880,0.45162128245077027
8554,0.23663710136890218
12797,0.4494172425224828
65081,0.6778423347883595
56214,0.417484440926945
65400,0.43670111296291514
17129,0.5122451120457662
8141,0.3001549934453579
50663,0.355101901934904
92127,0.6369216565998289
22279,0.7123234876484451
22964,0.45593170606145644
36074,0.09481376197700542
18839,0.6380525695441025
21938,0.4530000260743291
94252,0.17110093516078537
16073,0.6454663859348208
49925,0.8399486855145394
28915,0.4091811113231416
63792,0.21029274548977878
12951,0.30794570265084276
66013,0.19373356013132054
106344,0.478439803407928
4978,0.712632127260786
12668,0.7345266704215226
62716,0.07798276377075436
94194,0.11998207380739832
35705,0.26717522851862985
61790,0.43955182368875684
42556,0.2587369264915341
41668,0.43001929119913473
